time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
854,1074.030029,10659.433141,1,sell-small,0.000000,0.121387,9349.311758,1.092487,0.294617
855,1067.949951,10654.832348,0,buy-small,0.778063,0.000000,8414.380582,1.870550,1.869862
856,1103.060059,10618.524900,4,nothing,0.000000,0.000000,8414.380582,1.870550,0.000000
857,1089.410034,10616.554575,0,sell-large,0.000000,0.935275,9514.248597,0.935275,2.204144
858,1070.709961,10633.483033,0,nothing,0.000000,0.000000,9514.248597,0.935275,0.000000
859,1098.380005,10636.326306,0,nothing,0.000000,0.000000,9514.248597,0.935275,0.000000
860,1102.829956,10634.558623,0,nothing,0.000000,0.000000,9514.248597,0.935275,0.000000
861,1064.880005,10618.556077,2,nothing,0.000000,0.000000,9514.248597,0.935275,0.000000
862,1050.469971,10696.369808,4,buy-large,4.020911,0.000000,4757.124298,4.956186,9.514249
863,1062.000000,10668.251748,0,sell-large,0.000000,2.478093,7720.807808,2.478093,5.939246
864,1055.689941,10664.187641,0,nothing,0.000000,0.000000,7720.807808,2.478093,0.000000
865,1086.839966,10646.320687,4,nothing,0.000000,0.000000,7720.807808,2.478093,0.000000
866,1091.599976,10675.015514,0,sell-large,0.000000,1.239047,9180.638734,1.239047,2.925513
867,1089.630005,10694.171276,0,nothing,0.000000,0.000000,9180.638734,1.239047,0.000000
868,1115.229980,10698.111359,2,nothing,0.000000,0.000000,9180.638734,1.239047,0.000000
869,1114.609985,10681.013267,1,buy-large,3.740591,0.000000,4590.319367,4.979637,9.180639
870,1116.040039,10683.468365,4,buy-small,0.374545,0.000000,4131.287430,5.354183,0.918064
871,1117.510010,10689.043485,4,sell-large,0.000000,2.677091,7400.825717,2.677091,6.552181
872,1113.199951,10692.073164,0,sell-large,0.000000,1.338546,9041.646383,1.338546,3.288218
873,1095.310059,10701.978434,0,nothing,0.000000,0.000000,9041.646383,1.338546,0.000000
874,1092.040039,10702.058662,0,nothing,0.000000,0.000000,9041.646383,1.338546,0.000000
875,1073.689941,10703.571225,0,nothing,0.000000,0.000000,9041.646383,1.338546,0.000000
876,1076.760010,10695.058094,3,nothing,0.000000,0.000000,9041.646383,1.338546,0.000000
877,1074.569946,10703.931269,0,sell-small,0.000000,0.133855,9206.656872,1.204691,0.330682
878,1041.239990,10705.184195,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
879,1030.709961,10709.002972,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
880,1027.369995,10718.062273,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
881,1022.580017,10723.170151,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
882,1028.060059,10720.676506,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
883,1060.270020,10721.604141,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
884,1070.250000,10722.772656,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
885,1077.959961,10724.302637,0,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
886,1078.750000,10722.013695,2,nothing,0.000000,0.000000,9206.656872,1.204691,0.000000
887,1095.339966,10711.641415,1,buy-large,3.652273,0.000000,4603.328436,4.856965,9.206657
888,1095.170044,10785.033427,4,buy-small,0.365297,0.000000,4142.995592,5.222262,0.920666
889,1096.479980,10774.030686,4,sell-large,0.000000,2.611131,7457.372472,2.611131,6.642038
890,1064.880005,10779.017565,0,sell-large,0.000000,1.305565,9112.384921,1.305565,3.316658
891,1071.250000,10775.479374,0,nothing,0.000000,0.000000,9112.384921,1.305565,0.000000
892,1083.479980,10772.411327,2,nothing,0.000000,0.000000,9112.384921,1.305565,0.000000
893,1069.589966,10754.755933,1,buy-large,3.576154,0.000000,4556.192460,4.881720,9.112385
894,1093.670044,10778.628975,4,buy-small,0.358108,0.000000,4100.573214,5.239828,0.911238
895,1102.660034,10802.027482,4,sell-large,0.000000,2.619914,7432.923039,2.619914,6.678056
896,1115.010010,10795.776536,0,sell-large,0.000000,1.309957,9114.106156,1.309957,3.369104
897,1113.839966,10808.194902,0,nothing,0.000000,0.000000,9114.106156,1.309957,0.000000
898,1106.130005,10810.526665,0,nothing,0.000000,0.000000,9114.106156,1.309957,0.000000
899,1101.530029,10793.366260,2,nothing,0.000000,0.000000,9114.106156,1.309957,0.000000
900,1101.599976,10776.188186,2,buy-large,3.547756,0.000000,4557.053078,4.857713,9.114106
901,1125.859985,10792.129629,1,buy-large,1.776178,0.000000,2278.526539,6.633890,4.557053
902,1120.459961,10842.688848,4,buy-small,0.177190,0.000000,2050.673885,6.811081,0.455705
903,1127.239990,10835.055017,4,sell-large,0.000000,3.405540,6437.889352,3.405540,8.792015
904,1125.810059,10839.937865,4,sell-large,0.000000,1.702770,8632.075019,1.702770,4.397166
905,1121.640015,10840.207562,0,sell-large,0.000000,0.851385,9733.798579,0.851385,2.207863
906,1127.790039,10820.455366,2,nothing,0.000000,0.000000,9733.798579,0.851385,0.000000
907,1121.060059,10856.266450,2,buy-large,3.805542,0.000000,4866.899289,4.656927,9.733799
908,1089.469971,10991.925428,4,buy-large,1.888302,0.000000,2433.449645,6.545229,4.866899
909,1083.609985,10971.716651,4,sell-large,0.000000,3.272615,6704.129061,3.272615,8.558476
910,1079.250000,10972.472440,0,sell-large,0.000000,1.636307,8833.655268,1.636307,4.267588
911,1079.380005,10978.641349,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
912,1092.540039,10992.026431,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
913,1094.160034,11001.058678,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
914,1075.630005,10995.020801,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
915,1071.689941,10996.640729,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
916,1067.359985,11008.553093,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
917,1051.869995,11013.740059,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
918,1055.329956,11006.687680,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
919,1047.219971,11020.285289,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
920,1064.589966,11027.010688,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
921,1048.920044,11031.232289,0,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
922,1049.329956,10986.119185,2,nothing,0.000000,0.000000,8833.655268,1.636307,0.000000
923,1080.290039,10937.188270,1,buy-large,3.350966,0.000000,4416.827634,4.987273,8.833655
924,1090.099976,10929.382890,2,buy-small,0.337157,0.000000,3975.144871,5.324430,0.883366
925,1104.510010,11019.706521,0,buy-large,1.518718,0.000000,1987.572435,6.843148,3.975145
926,1091.839966,11069.934994,4,nothing,0.000000,0.000000,1987.572435,6.843148,0.000000
927,1098.869995,10989.375901,0,sell-large,0.000000,3.421574,6519.671352,3.421574,9.082363
928,1104.180054,10996.595370,0,nothing,0.000000,0.000000,6519.671352,3.421574,0.000000
929,1109.550049,11073.683534,4,nothing,0.000000,0.000000,6519.671352,3.421574,0.000000
930,1121.900024,11052.329684,4,sell-large,0.000000,1.710787,8792.123431,1.710787,4.554012
931,1121.099976,11040.643026,0,sell-large,0.000000,0.855393,9919.966351,0.855393,2.260206
932,1125.069946,11050.642525,0,nothing,0.000000,0.000000,9919.966351,0.855393,0.000000
933,1124.660034,11049.102880,4,nothing,0.000000,0.000000,9919.966351,0.855393,0.000000
934,1125.589966,11037.319803,2,sell-large,0.000000,0.427697,10483.405479,0.427697,1.129137
935,1142.709961,11067.798115,1,buy-large,4.039209,0.000000,5241.702740,4.466905,10.483405
936,1139.780029,11028.341295,4,buy-small,0.401081,0.000000,4717.532466,4.867986,1.048341
937,1134.280029,10986.688857,2,sell-large,0.000000,2.433993,7866.626071,2.433993,6.310809
938,1124.829956,10841.470389,4,buy-large,3.062281,0.000000,3933.313036,5.496274,7.866626
939,1148.670044,10880.840769,4,sell-large,0.000000,2.748137,7380.483555,2.748137,6.908157
940,1142.160034,10884.884034,4,sell-large,0.000000,1.374069,9127.161805,1.374069,3.500357
941,1147.699951,10896.296790,0,sell-large,0.000000,0.687034,10004.265197,0.687034,1.757722
942,1144.729980,10893.129572,0,nothing,0.000000,0.000000,10004.265197,0.687034,0.000000
943,1141.199951,10895.719704,2,nothing,0.000000,0.000000,10004.265197,0.687034,0.000000
944,1146.239990,10940.672506,3,buy-large,3.847379,0.000000,5002.132599,4.534413,10.004265
945,1137.030029,10956.380083,3,sell-small,0.000000,0.453441,5594.798881,4.080972,1.187708
946,1160.750000,10942.048292,4,sell-small,0.000000,0.408097,6129.884685,3.672875,1.072316
947,1159.969971,10954.223174,3,sell-large,0.000000,1.836437,8531.154325,1.836437,4.812164
948,1158.060059,10968.316315,4,sell-small,0.000000,0.183644,8772.976596,1.652794,0.484614
949,1165.150024,10964.112786,0,sell-large,0.000000,0.826397,9868.451116,0.826397,2.195340
950,1165.319946,10969.550542,0,nothing,0.000000,0.000000,9868.451116,0.826397,0.000000
951,1169.770020,10969.930652,2,nothing,0.000000,0.000000,9868.451116,0.826397,0.000000
952,1178.099976,10958.977219,1,buy-large,3.694552,0.000000,4934.225558,4.520949,9.868451
953,1173.810059,10972.221808,1,buy-small,0.369522,0.000000,4440.803002,4.890470,0.986845
954,1176.189941,10960.732196,1,buy-small,0.331845,0.000000,3996.722702,5.222315,0.888161
955,1184.709961,10930.448602,4,buy-small,0.299115,0.000000,3597.050432,5.521430,0.799345
956,1165.900024,10912.872722,3,sell-large,0.000000,2.760715,7256.416119,2.760715,7.333398
957,1178.170044,10886.549783,0,sell-small,0.000000,0.276072,7621.330488,2.484644,0.731291
958,1180.260010,10887.170944,2,nothing,0.000000,0.000000,7621.330488,2.484644,0.000000
959,1183.079956,10880.141117,2,buy-large,2.893347,0.000000,3810.665244,5.377990,7.621330
960,1185.619995,10911.545324,4,buy-large,1.446552,0.000000,1905.332622,6.824543,3.810665
961,1185.640015,10852.924553,4,sell-large,0.000000,3.412271,6399.432760,3.412271,9.006213
962,1182.449951,10861.232922,0,sell-large,0.000000,1.706136,8621.725165,1.706136,4.453492
963,1183.780029,10891.499751,4,nothing,0.000000,0.000000,8621.725165,1.706136,0.000000
964,1183.260010,10895.218530,0,sell-large,0.000000,0.853068,9754.342684,0.853068,2.269775
965,1184.380005,10893.401491,0,nothing,0.000000,0.000000,9754.342684,0.853068,0.000000
966,1193.569946,10903.629766,2,nothing,0.000000,0.000000,9754.342684,0.853068,0.000000
967,1197.959961,10931.478904,1,buy-large,3.612880,0.000000,4877.171342,4.465948,9.754343
968,1221.060059,10953.759672,4,buy-small,0.359044,0.000000,4389.454208,4.824992,0.975434
969,1225.849976,10954.746492,4,sell-large,0.000000,2.412496,7665.042634,2.412496,6.564305
970,1223.250000,10948.573838,0,sell-large,0.000000,1.206248,9306.604859,1.206248,3.289704
971,1213.400024,10943.025126,3,nothing,0.000000,0.000000,9306.604859,1.206248,0.000000
972,1218.709961,10932.601492,1,sell-small,0.000000,0.120625,9469.919602,1.085623,0.327284
973,1213.540039,10908.869341,4,buy-small,0.701465,0.000000,8522.927642,1.787088,1.893984
974,1199.209961,10911.040453,0,sell-large,0.000000,0.893544,9713.512550,0.893544,2.385942
975,1197.750000,10916.482216,0,nothing,0.000000,0.000000,9713.512550,0.893544,0.000000
976,1178.339966,10926.195037,2,nothing,0.000000,0.000000,9713.512550,0.893544,0.000000
977,1178.589966,10849.148913,0,buy-large,3.571460,0.000000,4856.756275,4.465004,9.713513
978,1196.689941,10878.484294,0,nothing,0.000000,0.000000,4856.756275,4.465004,0.000000
979,1199.729980,10829.905030,3,nothing,0.000000,0.000000,4856.756275,4.465004,0.000000
980,1197.839966,10795.356622,0,sell-small,0.000000,0.446500,5452.876521,4.018504,1.194630
981,1180.729980,10793.387592,1,nothing,0.000000,0.000000,5452.876521,4.018504,0.000000
982,1198.349976,10844.104810,0,buy-small,0.409485,0.000000,4907.588869,4.427989,1.090575
983,1189.400024,10857.034191,0,nothing,0.000000,0.000000,4907.588869,4.427989,0.000000
984,1187.760010,10811.293264,1,nothing,0.000000,0.000000,4907.588869,4.427989,0.000000
985,1180.550049,10734.065736,4,buy-small,0.367350,0.000000,4416.829982,4.795339,0.981518
986,1206.069946,10725.135122,4,sell-large,0.000000,2.397670,7569.130623,2.397670,6.317236
987,1221.530029,10727.002166,2,sell-large,0.000000,1.198835,9143.976868,1.198835,3.156004
988,1224.709961,10742.153520,4,buy-large,3.455470,0.000000,4571.988434,4.654305,9.143977
989,1223.119995,10748.573331,4,sell-large,0.000000,2.327152,7650.900812,2.327152,6.170165
990,1223.750000,10761.882054,0,sell-large,0.000000,1.163576,9196.639399,1.163576,3.097673
991,1228.280029,10726.218557,2,nothing,0.000000,0.000000,9196.639399,1.163576,0.000000
992,1233.000000,10709.527512,4,buy-large,3.491022,0.000000,4598.319700,4.654598,9.196639
993,1240.400024,10673.673639,0,sell-large,0.000000,2.327299,7647.812398,2.327299,6.111208
994,1240.459961,10641.114748,0,nothing,0.000000,0.000000,7647.812398,2.327299,0.000000
995,1241.589966,10638.251931,0,nothing,0.000000,0.000000,7647.812398,2.327299,0.000000
996,1235.229980,10625.731336,2,nothing,0.000000,0.000000,7647.812398,2.327299,0.000000
997,1242.869995,10668.207496,2,buy-large,2.982477,0.000000,3823.906199,5.309776,7.647812
998,1243.910034,10542.025970,2,buy-large,1.480317,0.000000,1911.953100,6.790093,3.823906
999,1247.079956,10546.523470,4,buy-large,0.750653,0.000000,955.976550,7.540746,1.911953
1000,1254.599976,10597.409855,4,sell-large,0.000000,3.770373,5741.659463,3.770373,9.590547
1001,1258.839966,10550.231759,4,sell-large,0.000000,1.885187,8164.678908,1.885187,4.855750
1002,1256.770020,10549.938735,0,sell-large,0.000000,0.942593,9355.069781,0.942593,2.385553
1003,1257.540039,10553.577131,0,nothing,0.000000,0.000000,9355.069781,0.942593,0.000000
1004,1258.510010,10560.043307,0,nothing,0.000000,0.000000,9355.069781,0.942593,0.000000
1005,1259.780029,10576.218241,0,nothing,0.000000,0.000000,9355.069781,0.942593,0.000000
1006,1257.880005,10568.319304,4,nothing,0.000000,0.000000,9355.069781,0.942593,0.000000
1007,1257.640015,10565.390528,4,sell-large,0.000000,0.471297,9960.481293,0.471297,1.213250
1008,1271.869995,10561.239100,2,sell-large,0.000000,0.235648,10262.331001,0.235648,0.604909
1009,1270.199951,10600.754797,0,buy-large,4.037135,0.000000,5131.165501,4.272783,10.262331
1010,1276.560059,10671.555100,4,nothing,0.000000,0.000000,5131.165501,4.272783,0.000000
1011,1273.849976,10688.959533,4,sell-large,0.000000,2.136391,7895.819911,2.136391,5.540390
1012,1271.500000,10700.298603,0,sell-large,0.000000,1.068196,9289.596582,1.068196,2.793140
1013,1269.750000,10720.626398,0,nothing,0.000000,0.000000,9289.596582,1.068196,0.000000
1014,1274.479980,10718.714286,2,nothing,0.000000,0.000000,9289.596582,1.068196,0.000000
1015,1285.959961,10715.498772,0,buy-large,3.464816,0.000000,4644.798291,4.533012,9.289597
1016,1283.760010,10778.960943,4,nothing,0.000000,0.000000,4644.798291,4.533012,0.000000
1017,1293.239990,10751.476470,4,sell-large,0.000000,2.266506,7705.745454,2.266506,6.134163
1018,1295.020020,10720.881290,4,sell-large,0.000000,1.133253,9225.565231,1.133253,3.045731
1019,1281.920044,10716.071223,0,sell-large,0.000000,0.566627,9971.727944,0.566627,1.495316
1020,1280.260010,10718.383034,3,nothing,0.000000,0.000000,9971.727944,0.566627,0.000000
1021,1283.349976,10713.720535,0,sell-small,0.000000,0.056663,10046.244122,0.509964,0.149331
1022,1290.839966,10717.427983,3,nothing,0.000000,0.000000,10046.244122,0.509964,0.000000
1023,1291.180054,10712.382760,0,sell-small,0.000000,0.050996,10113.228272,0.458967,0.134237
1024,1296.630005,10722.154196,1,nothing,0.000000,0.000000,10113.228272,0.458967,0.000000
1025,1299.540039,10719.045991,0,buy-small,0.760743,0.000000,9101.905445,1.219710,2.022646
1026,1276.339966,10740.952087,1,nothing,0.000000,0.000000,9101.905445,1.219710,0.000000
1027,1286.119995,10741.444383,1,buy-small,0.675971,0.000000,8191.714900,1.895681,1.820381
1028,1307.589966,10720.804532,0,buy-small,0.607822,0.000000,7372.543410,2.503504,1.638343
1029,1304.030029,10707.060013,4,nothing,0.000000,0.000000,7372.543410,2.503504,0.000000
1030,1307.099976,10669.865701,0,sell-large,0.000000,1.251752,9036.467195,1.251752,3.334517
1031,1310.869995,10664.583345,0,nothing,0.000000,0.000000,9036.467195,1.251752,0.000000
1032,1319.050049,10654.081128,0,nothing,0.000000,0.000000,9036.467195,1.251752,0.000000
1033,1324.569946,10647.396663,4,nothing,0.000000,0.000000,9036.467195,1.251752,0.000000
1034,1320.880005,10625.200742,0,sell-large,0.000000,0.625876,9840.320999,0.625876,1.610929
1035,1321.869995,10629.137449,0,nothing,0.000000,0.000000,9840.320999,0.625876,0.000000
1036,1329.150024,10591.415894,0,nothing,0.000000,0.000000,9840.320999,0.625876,0.000000
1037,1332.319946,10590.984077,0,nothing,0.000000,0.000000,9840.320999,0.625876,0.000000
1038,1328.010010,10540.964045,1,nothing,0.000000,0.000000,9840.320999,0.625876,0.000000
1039,1336.319946,10618.767819,1,buy-small,0.877266,0.000000,8856.288900,1.503142,1.968064
1040,1340.430054,10500.154442,3,buy-small,0.753804,0.000000,7970.660010,2.256946,1.771258
1041,1343.010010,10605.029860,4,sell-small,0.000000,0.225695,8223.103554,2.031251,0.505899
1042,1315.439941,10608.914388,0,sell-large,0.000000,1.015626,9411.684781,1.015626,2.381926
1043,1307.400024,10634.995582,4,nothing,0.000000,0.000000,9411.684781,1.015626,0.000000
1044,1306.099976,10627.815637,4,sell-large,0.000000,0.507813,10022.116870,0.507813,1.223311
1045,1319.880005,10627.496854,4,sell-large,0.000000,0.253906,10324.360555,0.253906,0.605699
1046,1327.219971,10620.434731,2,sell-large,0.000000,0.126953,10475.625568,0.126953,0.303136
1047,1306.329956,10529.328661,4,buy-large,4.582770,0.000000,5237.812784,4.709724,10.475626
1048,1308.439941,10524.719860,3,sell-large,0.000000,2.354862,7878.279207,2.354862,5.291516
1049,1330.969971,10605.850177,1,sell-small,0.000000,0.235486,8142.393984,2.119376,0.529288
1050,1321.150024,10647.203610,4,buy-small,0.699110,0.000000,7328.154585,2.818486,1.628479
1051,1310.130005,10618.053199,3,sell-large,0.000000,1.409243,8984.360049,1.409243,3.319049
1052,1321.819946,10639.960124,2,sell-small,0.000000,0.140924,9147.402625,1.268319,0.326739
1053,1320.020020,10802.107840,4,buy-large,3.878785,0.000000,4573.701313,5.147103,9.147403
1054,1295.109985,10803.188547,4,sell-large,0.000000,2.573552,7681.676170,2.573552,6.228407
1055,1304.280029,10807.749049,0,sell-large,0.000000,1.286776,9239.310846,1.286776,3.121512
1056,1296.390015,10789.129440,1,nothing,0.000000,0.000000,9239.310846,1.286776,0.000000
1057,1281.869995,10724.787109,0,buy-small,0.765583,0.000000,8315.379761,2.052359,1.847862
1058,1256.880005,10706.870057,4,nothing,0.000000,0.000000,8315.379761,2.052359,0.000000
1059,1273.719971,10738.732437,0,sell-large,0.000000,1.026179,9508.733419,1.026179,2.391490
1060,1279.209961,10725.679466,2,nothing,0.000000,0.000000,9508.733419,1.026179,0.000000
1061,1298.380005,10556.957821,4,buy-large,4.001061,0.000000,4754.366709,5.027240,9.508733
